,Structures,unique_chemcomp,G_2080,G_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_TS0_298_900,enthalpy_std_xenon,enthalpy_std_krypton,enthalpy_skew,enthalpy_modality,mean_grid_xenon,mean_grid_krypton,std_grid_xenon,std_grid_krypton,ASA_m2/cm3_1.2,delta_VF_18_20,PO_VF_2.0,D_i_vdw_uff298,delta_pore,D_f_vdw_uff298,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,pore_dist_modality,C%,O%,N%
7191,WAPSUE_clean,H4C62O1085P62As31Ce62W341,-2.4334019649239513,-2.400065543455302,-2.404594673530194,-1.6894608534256481,-0.7151338201045461,1.6849317233507561,-2.5135999999999985,1.228131723350755,2.72464,2.54627,-0.159062,0.2248269274282958,11.2214,10.0188,44.4281,27.247,2982.53,0.024699999999999944,0.5392,7.42869,0.6857049253731322,5.52727,6.742985074626867,0.6863727174355927,-1.1817270917208225,3.988717367381229,5.632088728294691,0.6008144219253992,3.764420157862781,65.87735276259866,0.0
7192,VUDXID_clean,H18C1302N186O744Cu93Dy62,-2.990043592913097,-2.9480853763379566,-7.08250133844878,-5.552170019466811,-1.5303313189819692,1.4177540573559875,0.05670000000000286,-0.0515459426440148,4.29858,3.7215,0.084983,0.3748012392464696,4.15752,4.42336,38.7657,24.1492,2464.36,0.02510000000000001,0.645,10.66953,0.7840022524483139,8.73307,9.885527747551686,1.301575808574019,-2.614253367529744,10.112640028051,3.1054946186345638,0.7747057788974329,54.13721413721414,30.935550935550932,7.733887733887734
7220,WEDXEK_clean,H12C558N93O186Cu93Br93Tb31,-4.780438648679291,-5.777509276328021,7.118628052175178,8.643776758384051,-1.5251487062088733,4.252360570119148,-1.454699999999999,3.5561605701191468,2.26142,2.17412,1.70124,0.44509565337054835,26.3903,23.5739,68.2156,40.3011,532.831,0.0315,0.0615,5.21821,0.11143033898305088,3.51973,5.106779661016949,0.2327903011985003,-3.508069535370483,17.8404249744252,1.5574944071588366,0.7458651844936334,52.3452157598499,17.4484052532833,8.72420262664165
7230,WECBEN_clean,C93O186Zn1,-3.0570526227920842,-3.02451432859548,-5.803407839949644,-4.596152316932633,-1.207255523017011,1.817258805578469,-3.048899999999998,1.2863588055784665,1.90701,1.71356,1.34852,0.33980341121608,10.2212,8.70198,46.4327,28.3816,3195.4,0.011599999999999944,0.6771,6.89003,0.47847672657252893,4.72581,6.411553273427471,0.4885807963176233,-1.1903907371837397,3.786693751369337,3.645982660522347,0.6382956388534999,33.214285714285715,66.42857142857143,0.0
7231,WEHNAA_SL_part,H8C204N34O204Mg17P68,-10.115630932202569,-9.180739724329204,-0.4578960492554896,3.785958938704423,-4.243854987959913,4.936884736369291,-0.5929000000000002,3.7183847363692886,2.48078,2.09214,1.82608,0.5322792498965421,16.1412,15.5921,59.6049,37.1802,862.335,0.018200000000000008,0.1021,4.89218,0.09540580645161345,3.37075,4.796774193548386,0.0176684695969407,-5.294651389216496,29.03333333333256,1.0665926748057717,0.9999999999999867,38.13084112149533,38.13084112149533,6.355140186915888
7242,WEMDUP_clean,C124O248Eu1,-3.719314728752175,-3.633669538725159,-4.194706374542952,-3.148650242969334,-1.0460561315736183,2.5876134071515406,-2.3153000000000006,1.7566134071515411,2.12039,1.75926,1.63089,0.45825889672590125,16.0409,12.8634,55.4602,32.9671,3040.48,0.019500000000000073,0.5788,5.32029,0.08435249999999961,4.76078,5.2359375,0.0817144179062055,-1.2827396917861391,5.3166011717562345,2.46561324303988,0.49757749950044433,33.243967828418235,66.48793565683647,0.0
7245,WEMCOI_clean,H1C155N62O124Gd31,-6.39952857349458,-6.8573493489916535,-1.578815230125517,1.6703965256280064,-3.2492117557535236,3.60813759323813,-1.5564999999999998,2.699337593238127,2.24956,1.93842,1.74142,0.4629902955528153,18.8564,19.3934,63.5836,39.8933,1751.93,0.03109999999999999,0.1865,5.44744,0.34386857142857163,3.84025,5.103571428571429,0.3765275012315482,-3.890822321845863,23.13211173660067,3.980818053596615,0.6976664527622427,41.55495978552279,33.243967828418235,16.621983914209117
7248,WEMFOL_clean,C204O408Ho1,-3.8178016454181765,-3.733970829624635,-4.289642502713093,-3.2169778658954025,-1.0726646368176906,2.6613061928069444,-2.2391000000000005,1.8007061928069463,2.1535,1.77742,1.58662,0.44978721702902535,16.5094,12.9442,56.4942,33.124,3039.39,0.02200000000000002,0.5598,5.25016,0.08666190114068506,4.71696,5.163498098859315,0.0591312823429254,-2.6575969856192496,19.214901106226005,1.8379879361198947,0.41961297086041255,33.278955954323,66.557911908646,0.0
7253,WEMCEY_clean,H1C155N62O124Sm31,-6.382363587015762,-6.796783149117443,-1.7399563588357332,1.545699997219346,-3.285656356055079,3.511126793062364,-1.6069999999999993,2.5835267930623624,2.24184,1.92801,1.74604,0.4641974264146097,18.1192,18.9233,62.7648,39.5055,1777.92,0.024499999999999994,0.2003,5.4936,0.3887612903225808,3.94122,5.104838709677419,0.403783485320648,-3.6415885143564393,18.73041623228145,3.662502646622909,0.7613908164685598,41.55495978552279,33.243967828418235,16.621983914209117
7266,WENKEH_clean,H32C1395O775S93Pr62,-4.43992397669088,-5.187409836817373,-2.349916141907402,1.594298149984587,-3.9442142918919894,1.243195544925384,-3.2270000000000003,2.3001955449253826,2.02398,3.36522,0.837261,0.32807109573065474,7.2802,9.94452,55.6581,35.0243,1223.1,0.027099999999999902,0.1535,7.54617,0.6467447126436783,5.91376,6.899425287356322,1.2653879113762314,-1.964933539379237,5.004997629489754,2.2496656263932238,0.9712220012925317,59.18540517607127,32.88078065337293,0.0
7273,WENKOR_clean,H32C1395O775S93Gd62,-4.208441065336941,-5.04042223040392,-2.672465986699584,1.3141828453055224,-3.9866488320051063,1.053773398398814,-3.261400000000002,2.7115733983988157,2.00492,3.88537,0.820367,0.31753601736462506,6.96079,9.6806,55.7835,35.1392,1205.13,0.02840000000000001,0.1556,7.52362,0.5739158579881662,5.86396,6.949704142011834,1.250662511312216,-2.0791614413159425,5.41500570259298,1.9915626525346908,0.9829929258442159,59.18540517607127,32.88078065337293,0.0
7276,WEYQAU01_clean,C459O306Mn1,-2.3747491285810844,-2.253814513281714,0.2628251838023696,-1.800628422605723,2.0634536064080926,4.317268119689807,-0.16440000000000055,2.1554681196898073,2.79492,2.04178,1.48126,0.502426489340785,24.8886,19.372,62.9642,37.6545,3214.71,0.10699999999999998,0.34,4.92854,0.25168049586776764,4.00579,4.676859504132232,0.2232098657603577,-0.491955915527942,2.9187003646969845,3.196337174044876,0.42553892747804567,59.92167101827677,39.94778067885118,0.0
7293,WEYQAU10_clean,C459O306Mn1,-2.793802474123911,-2.6183915002564158,-1.2815249455048965,-2.5335050945111917,1.2519801490062952,3.8703716492627107,-0.6920000000000002,2.020371649262713,2.70191,1.91152,1.43133,0.5003644476995619,23.49,18.2769,62.9275,36.9659,3261.48,0.06640000000000001,0.4016,4.96912,0.24335469387755104,4.23235,4.725765306122449,0.1823162368657996,-0.5206620968639469,2.453709634874522,2.76493450410249,0.5180274801242988,59.92167101827677,39.94778067885118,0.0
7296,WIHSUD_clean,H4C204O408Tb51,4.131297812714037,4.146483868756964,22.78186082855946,12.35521067721964,10.42665015133982,6.280166282582855,1.1328999999999994,5.069866282582859,2.86486,2.62785,1.64882,0.5235417902542522,58.6432,44.2089,92.1009,43.256,1841.84,0.0705,0.1092,4.35565,0.1886934782608698,3.00197,4.16695652173913,0.3608496589585618,-2.622999357022727,8.26326967413804,1.4215844351284532,0.9536328762940479,30.584707646176916,61.16941529235383,0.0
7302,WIHTEO_clean,H4C124O248Eu31,3.0560239286951196,3.125541983100533,21.099041993328967,11.762728393330967,9.336313599998,6.210771616897468,1.0676999999999985,4.969871616897471,2.85131,2.60221,1.65271,0.5238336378389381,58.1051,42.7117,92.5017,42.6715,1909.87,0.1696,0.0,4.40345,0.1638103603603609,3.05952,4.239639639639639,0.3353844853646239,-2.6783908951301068,9.03420640348702,2.581395348837209,0.9047588047092816,30.46683046683047,60.93366093366094,0.0
7303,WIHTIS_clean,H4C124O248Y31,4.47136932248139,4.571763604931463,22.95512563605958,12.056051780968868,10.899073855090712,6.3273102501592495,1.1693999999999996,5.144410250159253,2.8717,2.64252,1.64869,0.5239284453685007,58.3243,43.849,91.82,43.2219,1822.92,0.1637,0.0,4.34364,0.11434707070707084,2.99794,4.229292929292929,0.2442273015010605,-3.719672559755919,16.402275434404938,1.234849439334761,0.904506451628148,30.46683046683047,60.93366093366094,0.0
7313,WEBKIZ_clean,H1224C3672O2448Co1In255,-4.766819330129964,-4.836472275808299,-11.566123179066464,-8.288815465763362,-3.2773077133031023,1.559164562505197,-1.5889999999999986,0.7114645625051956,3.02565,2.81777,0.690161,0.4457198513145262,2.6002,3.6721,45.0832,27.6963,2780.17,0.009600000000000053,0.691,9.79524,1.7699402398081538,6.72384,8.025299760191846,1.321831161675333,-0.130550780977058,1.849013170841434,10.004545193026868,0.5500466532376791,48.315789473684205,32.21052631578947,0.0
7314,WILDUR_clean,H10C765N510Ag102,-3.1200219475315074,-4.890812374183376,-0.9412256869382203,-0.49346547320793654,-0.44776021373028374,4.443052160453092,-1.2491000000000057,3.966552160453098,2.18525,2.04159,2.22317,0.5706903857655962,38.9246,26.9956,86.3505,45.2024,1954.83,0.06470000000000001,0.1545,4.78127,0.33533976744186056,4.44424,4.44593023255814,0.3039196570200779,-0.8381146301212433,2.4669433660294438,2.8555984555984555,0.690099398578147,55.155010814708,0.0,36.770007209805335
7316,WAVQOB_clean,H15C1377O374In51Pr34,-3.3205968799616508,-3.2742863581171555,-9.436201461275193,-7.309998655987587,-2.1262028052876056,1.1480835528295499,-0.9316999999999993,-0.17921644717044938,3.80234,3.15557,0.169053,0.3949192049271846,0.642531,1.72222,34.9025,21.7647,2074.75,0.0021999999999999797,0.7235,10.41397,0.19393389891696877,8.54185,10.220036101083032,0.3250870454883819,-2.11724441809057,7.291656704556272,2.1666978464753286,0.7519174514222174,74.39222042139384,20.2052944354403,0.0
7322,VUKHOZ_clean,H8C527O124F186Ag62,-2.8493330566068797,-2.8057553445293206,-4.8372154261454225,-3.377300951948279,-1.4599144741971437,1.345840870332177,1.0417999999999985,0.15734087033217747,3.90043,3.84354,0.911705,0.5028271597786271,1.97505,2.93678,32.6704,21.316,1563.12,0.01539999999999997,0.4828,14.74316,0.25511054945054923,13.83389,14.48804945054945,1.0248733707761517,-8.052886503573099,73.14738890759591,1.3339911198815984,0.9002232618667234,58.10363836824697,13.671444321940465,0.0
7333,WIWQOI_clean,C306N102S204Cu4Mo51,-2.9642257935501655,-2.9260613870284944,-4.397565945583227,-3.2192297522170352,-1.1783361933661918,1.7477251936623026,-3.1967,1.243425193662302,1.70112,1.46412,2.10674,0.4741619812370306,10.8601,9.66986,47.0774,28.8173,2873.63,0.007299999999999973,0.6303,6.2637,0.09257323943661966,5.11286,6.17112676056338,0.0465439152246096,-1.0990526310515307,2.64882822780012,1.6921445019569932,0.8335446831352256,45.87706146926537,0.0,15.292353823088456
7350,WIZKOH_clean,H11C558N62O124Cu31,-4.071485582864419,-5.189319296430715,-8.95684519392628,-6.622720519782182,-2.334124674144099,2.855194622286616,-2.1693,2.1084946222866154,2.16802,2.08866,1.46823,0.3919091286394142,13.3646,10.8794,59.4484,35.9703,3104.21,0.07790000000000002,0.454,6.41631,0.8204584716157202,4.47322,5.59585152838428,0.7655265019042461,-0.423930711681151,1.7032800567215305,7.445832741729377,0.6926149599715293,70.99236641221374,15.776081424936386,7.888040712468193
7351,WIYWOS_clean,H24C1054N31O341Gd62,-6.605850063524783,-6.653772528521546,-6.156460854730945,-2.0833597389943894,-4.073101115736556,2.58067141278499,-1.1342999999999996,1.8586714127849886,3.00936,2.89806,0.76951,0.43503980853988095,10.0921,10.7116,58.3312,35.893,1717.03,0.018699999999999994,0.2617,6.07375,0.30734073359073477,4.37344,5.766409266409266,0.2766160701434824,-4.339746458425308,34.984852805328934,2.3052682222756795,0.5669138993888795,69.70899470899471,22.55291005291005,2.0502645502645502
7352,WIYZOU_clean,H62C682O620Co5,-3.6008115560735576,-3.597976287867854,-4.703902888869246,-2.651616692028385,-2.052286196840861,1.545690091026993,-3.1743000000000023,1.305090091026996,2.06539,2.0351,0.706128,0.2796328488204462,8.29748,8.57004,46.2357,28.7713,2670.3,0.02250000000000002,0.4658,7.24215,0.3475503724394775,5.3611,6.894599627560522,0.643943765718469,-2.8562525262241136,12.315330710759152,1.9514058534934868,0.7436404842592403,49.81738495252009,45.28853177501826,0.0
7355,WIYWAE_clean,H24C1054N31O341Tb62,-6.646791138166112,-6.69900924226097,-6.169711914528885,-2.068504029167883,-4.101207885361002,2.597801356899968,-1.122399999999999,1.8498013568999667,3.00387,2.8814,0.788853,0.43947441929252345,10.0763,10.7105,58.3034,35.9919,1712.68,0.019000000000000017,0.2605,6.10028,0.38387374999999935,4.36561,5.71640625,0.3452302998882594,-3.4202636913151254,24.83366773409052,2.484117959214616,0.5113301770039009,69.70899470899471,22.55291005291005,2.0502645502645502
7376,WOGHEG_clean,H10C496N93O124Zn31,-6.510094191505414,-6.719241422420292,-6.099931715673655,-3.509541986684126,-2.5903897289895292,4.128851693430763,-1.012900000000002,3.060551693430762,2.38645,2.28997,1.76119,0.4803961205736471,21.5556,17.7079,71.4265,42.4628,2007.89,0.0519,0.2618,5.23097,0.3365493991416306,3.24614,4.8944206008583695,0.3010906268620603,-0.351171637439251,2.0067477400813805,3.096742912554902,0.5597721609474493,65.78249336870027,16.445623342175068,12.3342175066313
7387,WOHSIV_clean,H27C1178N186O155Na31Cu62,-7.566807000931265,-7.296141669043123,4.039303054723277,6.561147486097059,-2.521844431373782,4.774297237669341,-0.5324999999999989,3.491397237669343,2.46827,2.15862,1.89998,0.5407383253022788,22.3649,20.3745,66.0821,40.9269,844.906,0.020499999999999997,0.0608,5.00396,0.10837176470588261,4.03896,4.895588235294118,0.3855606397447945,-4.2768876552148,20.5212164514519,1.3173789173789174,0.94008891046826,71.87309334960342,9.45698596705308,11.348383160463698
7390,WITJUG_clean,H2448C4284O2040S306Mn7,-6.030372571494913,-6.532018786858304,-10.607563834937496,-6.570487338765107,-4.037076496172389,2.4949422906859144,-1.7570000000000014,1.2004422906859187,2.8665,2.10832,0.562109,0.38647381481706633,7.9438,7.97722,55.6111,33.8227,2655.37,0.03510000000000002,0.438,6.33845,0.3302364476386037,5.30562,6.008213552361396,0.3972884112398076,-2.581872629664186,11.8284916028067,3.992139238162568,0.6481017642173437,47.15465052283985,22.454595487066594,0.0
7393,WONXIH_clean,H8C434N62O248Cu31Gd31,9.467413909410247,9.638035710843965,31.491798871467484,14.82151595512423,16.670282916343254,7.032247205499289,1.9011999999999993,5.530947205499288,2.983,2.81854,1.68177,0.5371555157090983,51.3488,31.7925,76.4337,39.2928,886.932,0.0822,0.0,4.1195,0.09404545454545499,3.39278,4.025454545454545,0.1909004327040971,-6.073606367615703,42.28089508758835,2.259148618371919,0.8961185478749321,53.31695331695332,30.46683046683047,7.616707616707617
7399,WOPDEL_clean,H682C744N62O124Mn1,-6.955051501864313,-9.908165263792563,-5.716011511519205,0.33093252104527576,-6.046944032564481,3.8612212312280825,-1.8158999999999992,2.7846212312280834,2.02424,1.70958,2.42621,0.5776194799701397,13.2194,12.6079,66.5329,40.171,891.126,0.0199,0.1185,5.68235,0.24982967479674834,4.06225,5.432520325203251,0.4051489608541467,-2.226423761282317,6.394394758090602,1.414586255259467,0.9315913374389913,46.125232486050834,7.68753874767514,3.84376937383757
7406,WOPHEQ_clean,H1632C2448N561O510Co2,-5.996538581813753,-7.562625151752982,-7.426188978566865,-2.1850912681829,-5.241097710383965,2.3215274413690175,-2.1674000000000007,1.7968274413690182,2.60586,2.35637,0.693432,0.37989454692063984,10.7269,13.5884,63.3447,38.7314,1963.75,0.016199999999999992,0.2247,6.81364,0.6787776146788991,3.73555,6.134862385321101,0.8594724375862538,-1.861400187766573,6.124932033004931,3.218910864264427,0.7289567680030187,47.50630700562779,9.897147292839122,10.886862022123037
7409,WOWGEU02_clean,C51O153F1Al51P51,8.03729469118941,8.871497198600968,23.711742102785234,8.310676130101866,15.401065972683368,6.529568774082399,1.552699999999998,5.682168774082399,2.93623,2.7826,1.6199,0.5130207440626596,61.8767,43.1939,99.8514,46.4066,1434.05,0.1373,0.0,4.06327,0.10674826086956557,2.90109,3.9565217391304346,0.1676592998665985,-4.057190534227794,18.14737769930745,1.1954802259887003,0.962166287622589,16.612377850162865,49.8371335504886,0.0
7410,WOWHAR_clean,H372C620N248O713V186Co4,-1.3497361235834875,-1.6808638447472988,18.604444745073945,13.42643180560148,5.178012939472465,6.858876784219763,1.799900000000001,5.566176784219763,3.13193,2.59583,1.44706,0.5182828298334249,56.3104,39.8183,90.7634,42.9186,414.4,0.0337,0.0189,4.49188,0.14957230769230723,3.03998,4.342307692307693,0.0840012679532369,-2.48228105081279,10.752989728781811,2.125786163522013,0.6660212085997769,28.931404573028463,33.27111525898273,11.572561829211386
7413,WORREC_clean,H5C279O124Cu31,-4.5729681614540665,-4.470548516965472,-10.57389682971863,-7.656528011273019,-2.9173688184456106,1.5531796985198616,-2.5618000000000016,1.0789796985198654,2.5981,2.54748,0.285,0.2796059436870306,5.30772,5.33378,47.6408,28.9124,2997.22,0.011699999999999933,0.7122,7.9972,0.7144201722017227,6.03187,7.282779827798278,0.7317932931155663,-0.6010405459308108,1.7002679444583837,3.428529190549057,0.800608952423925,63.55353075170843,28.246013667425967,0.0
7420,WIVRIE_clean,H24C1023O372Cd62,-6.934538961617076,-8.005768572372384,-13.10814503608181,-7.49550910714192,-5.6126359289398895,2.3931326434324944,-2.3109,1.5929326434324942,2.16954,1.91645,1.76831,0.5424120329343914,6.8523,8.0326,60.5797,36.6696,2359.51,0.022199999999999998,0.3524,7.41453,1.0498386419753087,5.5641,6.364691358024691,0.7238188956009785,0.5760819775701106,1.7876024703230908,3.826727013974757,0.7450596354570753,69.07494935854153,25.11816340310601,0.0
7426,WOTLOI_clean,H60C1860N930Cl31Cu93,-5.477898907492874,-5.864478577514081,-7.368406686036695,-3.795121052488107,-3.573285633548588,2.291192943965493,-0.33300000000000196,0.7918929439654949,3.36924,2.92343,0.965628,0.5453270895618335,5.73614,7.12489,51.325,32.4131,1994.49,0.019899999999999973,0.3632,8.02795,0.7916371508379898,4.91011,7.236312849162011,1.078183778243441,-0.9171758738652884,2.0876910363759094,2.3095109381194363,0.88193681513179,62.54203093476799,0.0,31.271015467383997
7427,WUBHEI_clean,H2C238N34O187Sr51,-1.4728396147515777,-1.4855106958669113,10.01178157283666,6.653008998312415,3.358772574524246,4.844283270391157,0.2518999999999991,2.730583270391156,2.8421,2.2802,1.60363,0.5248274409360885,26.3105,23.4618,58.3484,36.6744,2193.31,0.06640000000000001,0.1782,4.43831,0.1130226436781614,3.8823,4.325287356321839,0.2182576726697549,-4.676196476482115,26.60637967864888,1.6801331853496115,0.8594485143356025,46.484375,36.5234375,6.640625000000001
7428,WUDTIA_clean,H27C1023O186Ce31,-4.8762085262157235,-6.27164993228076,-5.699890025967284,-1.8208963009547725,-3.8789937250125117,2.3926562072682485,-0.8879000000000019,2.537156207268249,3.04797,3.39626,0.795821,0.41912954303893296,11.3584,11.3479,61.2344,37.5088,1361.67,0.01949999999999999,0.22,5.48888,0.17083121951219482,2.97529,5.318048780487805,0.2114205093334266,-2.591431095016776,8.555068379057811,1.4140785356169454,0.9018648102342313,80.74191002367797,14.68034727703236,0.0
7433,WIRMOB_clean,H96C4650O589Zn124,-5.908554007391681,-6.200932108484514,-9.191960058452601,-5.393562651407313,-3.7983974070452877,2.402534701439226,7.808399999999999,1.9647347014392267,5.95272,5.80514,0.546331,0.4891682532646942,5.60976,7.49879,51.7992,33.1466,2309.16,0.02629999999999999,0.3479,8.28674,1.2376969377990434,7.41315,7.0490430622009566,1.1211799761035257,-0.8648429695874705,3.0130470136013523,7.654604398492947,0.5801281407672523,85.18043597728521,10.789521890456127,0.0
